Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction
0,-0.14409,-0.172904,-0.111316,0.701984,-0.127588,-1.497353,0.332318,-0.267337,-0.216959,0.115885,0.232298,1.163559,0.656637,0.110507,-0.738322,-1.014662,0.246342,1.311081,0.041657,-0.106323,0.531776,-1.453545,-0.312277,0.490363,0.873404,-0.24063,0.3766,0.248213,245.76,0.0
10,0.568251,-1.51452,-2.619945,-0.606891,-0.91581,0.876012,0.664266,-1.219075,0.847361,-1.002203,-0.086244,-0.2939,0.11442,0.818636,0.638414,0.349885,0.649948,0.478492,-0.626985,-0.717371,-0.469968,0.499326,-0.250116,2.335754,-0.819293,-1.098875,0.768474,1.42185,21.53,0.0
20,1.426345,-0.094027,-1.422959,-0.532077,0.952896,-1.443678,0.033531,0.253237,-0.315592,0.723632,0.58078,2.321409,0.619968,-0.609403,-0.561798,-0.831581,0.952274,-0.566833,-0.070261,0.749303,-0.723463,-0.293658,-1.841286,-1.082479,-0.567736,0.415761,1.193493,-0.018467,9.05,0.0
30,0.273693,-1.010944,0.903385,0.381047,1.226942,-0.029907,1.953101,-0.358876,1.59306,0.115119,-0.516269,-1.128448,-0.151031,1.423321,0.816374,0.688884,-2.375873,0.710964,0.555852,-0.549926,-0.627384,-0.00231,1.724876,-1.055101,-0.427805,1.361785,-0.446151,-0.364251,145.14,0.0
40,0.219945,-1.209618,0.885198,0.003181,2.283431,0.280841,1.365689,-1.303264,-0.122139,0.323146,1.745721,-1.680916,0.99062,0.591354,1.533546,0.712386,0.052071,-0.52165,-1.24818,0.195423,-0.191697,2.020267,-0.611025,0.320392,-1.569001,-0.395463,0.261148,0.82396,43.81,0.0
50,0.516987,0.491658,-0.700288,1.133384,0.087896,0.699825,1.274073,0.609272,0.286516,2.152795,0.243703,-0.295964,0.111967,1.482769,0.118712,0.519378,1.195731,-0.512859,-1.72657,0.299423,0.229735,-0.60801,0.871086,0.607567,-0.994992,0.518218,-0.196105,-1.483025,42.4,0.0
60,0.488093,-0.577537,0.400352,1.015065,-0.712667,0.38089,0.002756,2.26601,-1.862303,0.695284,-0.306245,-0.100198,1.901589,-0.008573,2.240944,-0.442148,0.350512,-0.490848,-0.690688,0.062483,-0.282572,0.202492,-2.105028,2.002468,-0.166997,1.742906,-1.007112,0.292536,76.69,0.0
70,0.472488,0.69334,1.290367,-0.257012,-1.602251,-0.43503,1.240223,0.465663,-1.956939,-0.035052,1.398168,2.126548,0.561687,0.309302,-1.240206,-0.843243,0.046916,0.503198,0.580184,-0.478209,-1.151942,-0.777782,-1.156974,0.643409,-2.312281,-0.333278,0.449878,1.522013,26.0,0.0
80,-0.399004,-0.744404,-0.674393,1.527336,0.994221,0.487398,3.330269,-0.032341,0.62035,0.307592,-0.221886,2.316171,1.506605,-1.39948,-0.399846,0.428337,0.783183,-1.348447,-2.255562,-1.906367,-0.071111,-0.103203,0.345219,-0.769675,-1.224238,-2.023045,0.329187,0.370054,12.07,0.0
90,-0.190716,1.349261,-0.136367,-0.660836,-0.520578,-0.584812,-2.165737,0.156326,0.249886,-0.362266,-0.713841,0.371804,1.716871,0.038255,-0.507634,-0.591447,-0.069756,-1.264766,-0.125261,0.061182,1.844679,0.943474,1.034029,-0.712949,0.669922,-1.139382,0.311961,0.418737,129.85,0.0
100,0.001376,0.465765,0.390533,-2.039151,-1.15832,0.772624,1.301204,1.903153,1.803168,-2.055537,0.769482,-1.91629,1.613601,0.253349,-1.141169,2.009901,0.643971,-1.891149,0.293468,-0.73114,0.111295,-0.465195,1.373494,-1.423286,0.317405,1.814188,-0.82696,0.210649,105.21,0.0
110,0.647894,0.09705,-0.943768,1.762016,0.791615,-0.167107,-0.636675,-0.784363,1.230941,-0.146478,0.459438,-0.184457,0.616409,-0.115979,0.763854,-0.183211,0.829587,0.672384,-0.11661,-0.859777,-0.94012,-0.740737,-0.984488,0.865796,-0.046602,1.570101,2.27933,0.024222,69.07,0.0
120,-0.075348,-1.488442,-0.250493,0.286946,-0.459428,-0.768426,-0.758757,1.786684,-0.159646,-0.82993,-0.372898,0.954344,-0.684688,0.481847,0.727885,0.749118,1.399695,-0.550482,1.132733,-0.792854,-0.39654,1.196087,0.822375,0.002098,-1.191414,0.56166,-0.630373,-0.923885,48.13,0.0
130,-2.121032,0.360763,0.17391,-0.584526,1.036927,0.61144,-0.606284,-0.670017,0.695151,-1.516074,-0.332622,-0.631047,0.069877,0.211127,0.036788,1.134848,0.228063,-0.314992,-1.210855,0.72185,0.528147,1.45081,-0.747455,0.026418,-0.058693,-0.087611,0.01039,-1.714539,16.88,0.0
140,1.130473,2.249574,-0.318967,-0.036143,0.009784,1.942185,-1.73122,0.485768,-1.470831,-2.581571,-2.020833,-1.381769,1.069025,-0.86836,-0.227458,-1.163513,0.61095,-1.101962,1.317652,-0.993105,-0.764827,0.122741,0.024711,1.42469,0.120407,-1.207834,-0.560335,-0.572784,19.79,0.0
150,-0.119391,0.869607,-0.528496,-0.136234,0.18076,1.528181,-0.098533,-0.350799,-1.045837,0.686052,-0.587645,0.343685,-1.90161,1.043187,-1.331938,-0.777342,1.058581,-1.334471,-0.079455,0.074256,-0.998557,1.342933,1.498778,-1.971618,-1.44899,0.808232,-1.303024,-0.388637,29.54,0.0
160,-0.223253,0.095221,-0.776733,1.292362,-0.495314,0.339733,-0.511638,0.106323,-0.168163,-0.162464,-1.013781,0.796413,1.414042,0.243148,0.732335,0.838068,0.927986,0.303357,0.212257,0.864007,0.068832,-0.973918,0.023848,-1.888415,-0.0059,0.413372,1.235981,0.151277,177.22,0.0
170,-0.969734,-1.366148,0.633708,-0.207615,0.570315,0.073431,1.04405,1.060193,-0.645338,-0.274316,-0.532829,-1.621312,0.675217,1.188795,-0.006428,-0.493192,1.090905,-2.344962,0.177475,0.143284,-0.570857,1.391575,0.970735,-0.261157,-0.086696,-0.388024,-0.51212,-1.3082,245.65,0.0
180,2.080845,1.980165,0.188057,-0.904221,-0.86643,0.418549,-0.913014,-0.034211,1.088645,-1.506824,2.005729,1.566708,-1.237086,-1.413641,-0.283422,-1.031143,-0.263721,-2.581186,-0.228702,1.802856,-1.116595,-0.273069,-1.489609,0.638238,-0.225319,1.940733,0.206839,-0.37218,129.78,0.0
190,-1.339308,0.301948,-0.174869,0.166315,0.375457,-0.51032,0.421576,1.737697,-1.1078,1.737426,-0.242803,-0.766627,2.427221,0.155022,1.370403,0.817594,-1.680595,0.12082,-0.52532,-1.341793,-1.771711,0.10229,0.590253,0.390668,-0.305829,-0.798517,-0.986861,-0.555161,59.88,0.0
200,-0.022887,-0.895988,-0.23205,-0.76032,-0.004472,0.507088,0.178125,0.472151,-1.652015,-0.378696,0.276739,0.641162,-1.598003,0.159178,1.206421,-0.178611,-0.094758,0.450457,0.247118,0.674637,0.072414,0.152496,-0.782444,-0.170438,1.253122,-0.20417,-0.168564,-0.491503,188.96,0.0
210,0.910502,-0.936973,-1.057781,0.205939,0.130179,0.297557,1.062537,-0.412496,0.442994,-0.909817,1.259169,0.632459,0.536519,0.187878,-0.785599,-0.327372,0.501779,-0.019184,0.123745,-1.35982,0.181094,-0.691927,-1.083337,-0.154685,-1.856504,0.69857,0.852013,-0.053436,92.93,0.0
220,-0.151123,-2.423734,0.180477,0.664432,-0.311895,-0.494402,0.181967,0.350644,1.094152,0.018397,-0.689758,-0.461265,0.181946,1.5562,-0.320273,-1.052527,-0.870107,-2.096335,0.329794,-1.361324,-1.23351,-1.976015,-1.117988,0.568414,-1.311354,-1.749642,0.178263,-0.341171,23.86,0.0
230,-0.008499,-1.297761,-0.1238,0.500259,-0.582989,-1.437461,1.102612,-0.415248,-0.40923,0.015962,1.030472,0.26362,-0.333226,0.682133,2.147024,1.387786,0.672871,-1.12228,3.752059,-1.198657,-0.371803,-0.699889,1.626892,0.42024,-1.427125,0.267587,0.546906,-0.318483,81.52,0.0
240,-0.436849,0.022732,-0.51991,0.73522,-0.949947,-1.731387,-0.739393,1.348891,-0.573156,2.340809,0.491484,-1.164426,-0.834286,0.243372,-1.177644,2.374579,-0.990891,0.680943,1.46013,-0.1092,-0.995861,-0.273066,0.362216,0.875752,0.056717,-1.400222,0.042324,-0.673358,175.46,0.0
